assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,3,2,5,1,1,2,2,3353.48
3,4,1,2,1,1,1,2,1,1986.45
3,4,3,2,5,1,1,1,2,2208.4
3,4,1,2,1,1,1,2,2,2199.57
3,4,1,2,1,1,1,1,2,1707.3
3,4,3,2,5,1,1,2,2,9630.81
3,4,1,2,1,1,1,1,2,4748.38
3,4,3,2,5,1,1,1,2,6193.85
3,4,2,2,2,1,2,2,2,3200.7
3,4,2,2,5,1,2,2,2,9976.62
3,4,2,2,5,1,1,2,2,2540.19
3,4,3,3,5,1,1,1,2,12011.01
3,4,3,2,5,1,2,2,2,870.75
3,4,3,2,5,1,1,1,2,1542.93
3,4,3,3,5,1,1,2,2,10569.13
3,4,3,3,5,1,1,2,2,4224.87
3,4,3,2,5,1,1,1,2,3716.16
3,4,3,3,5,1,1,1,2,4279.68
3,1,3,2,5,1,1,2,2,2110.79
3,4,3,2,5,1,1,1,2,3319.7
3,4,3,2,5,2,1,1,2,2350.09
3,4,3,2,5,1,1,2,2,470.15
3,4,3,2,5,2,1,2,2,3924.96
3,4,3,2,5,1,1,1,2,8630.77
3,4,3,3,5,1,1,2,2,7592.73
3,4,3,2,5,1,1,2,1,7669.9
3,4,3,2,5,1,1,2,2,158.65
3,4,3,2,5,1,2,1,1,8971.04
3,4,1,2,1,1,1,1,2,12282.44
3,4,1,2,1,2,1,2,2,17895.82
3,4,2,2,2,1,1,1,2,16297.73
3,4,3,3,5,1,1,2,2,530.89
3,4,3,2,5,1,2,2,2,21990.39
3,4,3,3,5,1,1,1,2,2700
3,4,3,2,5,1,1,2,2,1564.84
3,4,3,2,5,1,1,1,2,3140.81
3,4,1,2,5,1,1,2,2,548.61
3,1,2,2,5,1,1,1,1,6060
3,4,3,2,5,1,1,1,2,2781.65
3,4,3,2,5,1,1,2,2,5450.85
3,4,3,2,5,2,1,2,2,1810.64
3,4,3,1,5,1,1,2,2,2911.72
3,1,1,2,1,1,1,1,2,13648.37
3,4,3,1,5,1,1,1,2,3986.1
3,4,1,2,1,1,1,1,2,1082.16
3,4,3,2,5,1,2,1,2,17138.17
3,4,3,2,5,1,1,2,2,620.04
3,4,3,1,5,1,1,1,2,4912.31
3,4,3,2,5,1,2,2,2,13997.72
3,4,3,2,5,1,1,2,2,1591.01
3,4,3,2,5,1,1,1,2,899.78
3,4,3,3,5,1,1,2,2,2278.02
3,4,3,2,5,1,1,1,1,1733.61
3,4,3,2,5,1,1,2,2,3369.69
3,4,3,2,5,1,2,1,2,11619.88
3,4,3,3,5,1,1,1,2,3141.45
3,4,3,3,5,1,2,2,2,4707.21
3,4,3,3,5,1,1,1,2,4300.62
3,4,3,2,5,1,1,1,2,6728.94
1,4,3,2,5,1,1,2,2,5260
3,4,3,2,5,1,1,2,2,761.89
3,4,3,2,5,1,1,1,2,3856.28
3,4,3,3,5,1,1,1,2,5610.93
3,4,3,2,5,1,1,2,2,10110.38
3,4,3,3,5,1,1,1,2,5038.19
3,4,3,2,5,1,1,1,2,6189.68
3,4,3,2,5,1,1,1,2,4014.24
3,4,3,2,5,1,1,2,2,504.92
3,4,3,2,5,1,2,2,2,4756.57
3,4,3,3,5,1,1,1,2,1650.4
3,4,3,2,5,1,1,2,2,6524.91
3,4,3,3,5,1,1,2,1,1968.86
3,4,1,2,1,1,1,1,2,7948.14
3,4,3,2,5,1,1,1,1,8491.52
3,4,3,3,5,1,1,2,1,4277.1
3,4,3,3,5,1,1,2,2,3599.75
3,4,3,2,5,1,1,1,2,5570.13
3,4,3,3,5,1,1,1,2,594.56
3,4,3,2,5,1,2,1,2,8240.54
3,4,1,2,1,1,1,1,2,4114.64
3,4,1,2,5,1,1,2,2,3820.12
3,4,3,2,5,1,1,2,2,743.54
3,4,1,2,5,1,1,2,2,3151.61
3,4,3,2,5,1,1,2,2,9068.32
3,4,3,3,5,1,1,1,2,1773.4
3,4,3,2,5,1,1,1,2,3338.45
3,4,3,3,5,1,1,1,2,9672.77
3,4,1,2,1,1,1,1,2,3125.04
3,4,1,2,1,1,1,2,2,25062.83
3,4,1,2,1,1,2,2,2,2963.14
3,4,3,3,5,1,1,1,2,5326.1
3,4,3,3,5,1,1,2,1,1000
3,4,3,2,5,1,2,2,2,21823.98
3,4,3,2,5,1,1,1,2,3751.96
3,4,3,2,5,1,2,1,2,510.37
3,4,1,2,1,1,1,2,2,26267.38
1,4,3,2,5,1,1,1,2,11724.67
3,4,3,3,5,1,1,2,2,4256.11
3,4,3,2,5,1,1,2,2,19415.88
3,4,1,2,1,1,1,1,2,8645.33
3,4,3,2,5,1,1,1,2,996.84
3,4,3,3,5,1,1,1,2,1880
3,4,1,2,1,1,2,2,1,6506.9
3,4,3,3,5,1,2,2,2,2609.67
3,4,3,3,5,1,2,1,2,4984.12
3,4,1,2,1,1,1,2,2,4079.81
3,4,1,2,1,1,1,2,2,852.84
3,4,2,2,5,1,1,1,2,19775.27
3,4,1,2,1,1,1,1,2,4589.34
3,4,2,2,2,1,1,1,2,2670.01
3,4,1,2,2,1,1,2,2,4568.35
3,4,3,3,5,1,1,2,2,2062.8
3,4,1,2,1,1,1,2,2,873.58
3,4,3,3,5,1,1,1,2,4695.75
3,4,3,2,5,1,1,1,2,1320.99
3,4,2,2,5,1,2,2,2,7873.98
3,4,3,2,5,1,1,1,2,1239.98
3,4,3,3,5,1,1,2,2,5535.59
3,4,3,2,5,1,2,2,2,3392.79
3,4,3,2,5,1,1,2,2,3318.67
3,4,3,2,5,1,1,1,2,7765.88
1,4,3,2,5,1,1,2,2,5099.15
3,4,3,2,5,1,1,1,2,2280.27
3,4,1,2,1,1,1,1,2,8407.71
3,1,1,2,1,1,2,2,2,3600.34
3,4,1,2,1,1,1,1,2,12056.54
3,4,3,3,5,1,2,1,1,4830
3,4,3,2,5,1,1,1,2,1790.9
3,4,3,3,5,1,2,1,2,1743.93
3,4,3,2,5,1,1,1,2,439.97
3,4,3,2,5,1,2,1,2,2302.89
3,4,3,2,5,1,1,1,2,5898.23
3,4,3,2,5,1,1,2,2,1487
3,4,2,2,2,1,1,2,2,2668.83
3,4,1,2,1,1,1,2,2,2306.91
3,4,1,2,1,1,1,2,2,17102.01
3,4,3,2,5,1,1,1,2,13118.76
3,4,1,2,1,1,1,1,2,2251.02
3,4,3,3,5,1,2,1,2,4950.27
3,4,3,3,5,1,1,2,2,347.54
1,1,1,2,5,1,2,1,2,2554.43
3,4,3,2,5,1,1,2,2,9934.45
3,4,3,1,5,1,2,2,1,1797.7
3,4,3,3,5,1,1,2,2,1276.89
3,4,3,2,5,1,1,2,2,6840.28
1,4,2,2,1,1,1,2,2,5260
3,4,3,3,5,1,1,1,1,4277.67
3,4,1,2,1,1,1,2,2,13961.24
3,4,3,2,5,1,1,2,2,1838.78
3,2,2,2,2,1,1,1,2,2605.79
3,4,1,2,1,1,1,1,2,2189.91
3,4,3,3,5,1,2,1,2,4670.15
3,4,2,2,2,1,1,2,2,1421.74
3,4,3,3,5,1,1,1,2,3602.62
3,4,3,2,5,1,1,2,2,794.07
3,4,3,2,5,1,1,2,2,1934.96
3,1,1,2,1,1,1,2,2,3998.6
3,4,3,2,5,1,1,1,2,3387.29
3,4,3,2,5,1,1,1,2,564.94
3,4,3,3,5,1,1,1,2,8947.21
3,4,1,2,1,1,1,2,2,2782.82
3,4,1,2,1,1,1,2,2,2312.09
3,4,3,3,5,1,1,1,2,4126.15
3,4,3,1,5,1,1,1,2,1830
1,4,3,2,5,1,1,2,2,18104.24
