abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
,,22,,N,0,,,"",,,,28,,,0,0,0,Y,3000,720,,,PC,,0.149531734,0.3063742055,0.1335313926,0.2513144283,0.1177830357,0.1177830357,0.028170877,,1,,28,N,"","",,,"","","",0,"10,001 to 20,000 kms",N9A,,,,,,0,N9A4L4,Male,N,,,0,0.06,,28122.94,N,,Yes,1000000,Single,,,0.7297297297,N,N,0,0.0555698512,0.1769307082,0.2436220827,0.0273989742,0.0273989742,0.084557388,0.0555698512,0.209720531,0.209720531,0,,1,1,0,,,NEW,N,2017,"",,0,0,30,"",6,,,10,U,P,Purchased Used,6,N,2,8,0085,,,6,1
,,16,,N,0,,,"",,,,26,,,0,0,0,Y,589,733.9375,,,PMSC,0,0.2047944126,0.4626235219,0.1603426501,0.1177830357,0.2047944126,0,0,,1,,21,Y,"","",,,"","","",0,"0 to 10,000 Km",L4J,,,,,,1,L4J5C5,Female,N,,,0,0.8571428571,,310391.83,N,,No,1000000,Single,,,0.25,Y,Y,1,0,0.2578291093,0.1466034742,0.0465200156,0.1466034742,0.0465200156,0.1466034742,0.1466034742,0.1466034742,0,,1,1,0,,,COR,N,2014,"",,0,0,74,"",5,,,13.6,U,WA,Leased Used,0,N,0,0,UNUN,,,5,1
,,16,,N,0,,,"",,,,32,,,0,0,0,Y,846,,,,PMSC,0,0.3483066943,0.6359887667,0.125163143,0.125163143,0,0,0,,1,,49,N,"","",,,"","","",0,"20,001 to 30,000 kms",K1Z,,,,,,1,K1Z5V1,Female,N,,,1,0.8333333333,,129872.73,N,,No,1000000,Married,,,0.5,Y,N,0,0,0.2006706955,0.4519851237,0.0953101798,0.2006706955,0,0.0953101798,0.0953101798,0,0,,1,1,0,,,NEW,N,2015,"",,0,0,54,"",33,,,8.3,U,B,Purchased New,0,N,7,7,06UN,,,33,1
,,16,,N,0,,,"",,,,33,,,0,0,0,Y,791,792.965517,,,PMSC,0,0.0327898228,0.1381503385,0.2984929886,0.3429447511,0.1017826943,0.1381503385,0.0666913745,,1,,68,N,"","",,,"","","",0,"0 to 10,000 Km",N1M,,,,,,1,N1M1C2,Male,N,,,1,0.7222222222,,73543.9,N,,No,2000000,Single,,,0.2857142857,Y,N,0,0.0512932944,0.2231435513,0.1053605157,0.1053605157,0.0512932944,0.1053605157,0.1053605157,0.1625189295,0.1625189295,0,,1,1,1,,,COR,Y,2015,"",,0,0,38,"",52,,,5,R,P,Purchased New,0,N,0,0,UNUN,,,52,1
,,17,,N,0,,,"",,,,28,,,0,0,0,Y,3000,,,,PMSC,0,-17.67560029,-17.55874508,-17.46901643,-17.41132076,-17.56526365,-17.6821996,-17.73135712,,1,,29,N,"","",,,"","","",0,"10,001 to 20,000 kms",L4Z,,,,,,1,L4Z1T2,Male,N,,,0,,,0,N,,Yes,2000000,Single,,,,Y,Y,0,-18.66255591,-18.23157351,-18.26766447,-18.41775875,-18.35713045,-19.05774981,-18.5279185,-18.36884556,-18.25869283,0,,6,6,0,,,COR,N,2016,"",,0,0,60,"",12,,,0,U,WA,Purchased New,0,N,1,1,UNUN,,,12,1
,,17,,N,0,,,"",,,,33,,,0,0,0,Y,3000,734.487179,,,PMSC,0,0.0224728559,0.0532445145,0.3513978868,0.3944152719,0.232445944,0.1012537337,0,,1,,66,N,"","",,,"","","",0,"0 to 10,000 Km",K7N,,,,,,0,K7N1B7,Female,N,,,0,0.3625,,54184.9,N,,No,1000000,Single,,,0.5617283951,Y,N,0,0.0160003413,0.1918910078,0.0487901642,0.0322608622,0.0826917158,0.0826917158,0.0826917158,0.3819346107,0.1918910078,0,,1,1,1,,,NEW,N,2016,"",,0,0,89,"",49,,,4.7,R,WA,Purchased Used,6,N,29,35,UNUN,,,49,1
,,17,,N,0,,,"",,,,30,,,0,1,0,Y,740,736.175676,,,PMSC,0,0.1521918153,0.2379586371,0.3155168714,0.2837681731,0.0988458346,0.0238106487,0.0118344576,,1,,37,N,"","",,,"","","",0,"10,001 to 20,000 kms",L1R,,,,,,1,L1R3N7,Male,N,,,1,0.8974358974,,120604.8,N,,No,2000000,Married,,,0.6078431373,Y,Y,0,0.0504308536,0.1988508587,0.2190535661,0.1035406789,0.1035406789,0,0.0678225963,0.3042113744,0.0504308536,0,,2,2,0,,,COR,N,2014,"",,0,0,65,"",20,,,8.1,U,WA,Leased New,0,N,0,0,UNUN,,,20,1
,,18,,N,0,,,"",,,,26,,,0,0,0,U,3000,741.131579,,,PMSC,0,0.1391128025,0.2494608596,0.2329315577,0.2166710368,0.1391128025,0.0953101798,0.0263173083,,1,,22,N,"","",,,"","","",0,"10,001 to 20,000 kms",N6G,,,,,,1,N6G0B2,Male,N,,,1,0.9117647059,,145084.31,N,,No,1000000,Single,,,0.6853932584,Y,Y,0,0,0.1262937253,0.206336433,0.1655144385,0.1262937253,0.0344861761,0.0885533973,0.1857171458,0.1457118112,0,,2,2,0,,,COR,N,2016,"",,0,0,35,"",4,,,8.2,U,WA,Leased New,0,N,0,0,UNUN,,,4,1
,,23,,N,0,,,"",,,,28,,,0,1,0,Y,610,747.338346,,,PMSC,0,0,0.1107513643,0.4014409578,0.4382549309,0.1289336834,0.0753494372,0.0162605209,,1,,28,N,"","",,,"","","",0,"10,001 to 20,000 kms",K8H,,,,,,1,K8H2C5,Female,N,,,0,0.2934782609,,80934.45,N,,No,1000000,Single,,,0.7777777778,N,N,1,0,0.1053605157,0.620826519,0.1053605157,0.025317808,0.0125787822,0.0512932944,0.1335313926,0.1335313926,0,,1,1,0,,,NEW,N,2014,"",,0,0,39,"",5,,,6,R,WA,Purchased New,0,N,0,0,UNUN,,,5,1
,,23,,N,0,,,"",,,,33,,,0,0,0,Y,820,747.713043,,,PMSC,0,0.0581076308,0.3429447511,0.2251617155,0.2769867833,0.1663212154,0.0411580725,0.0162605209,,1,,64,N,"","",,,"","","",0,"0 to 10,000 Km",L5B,,,,,,1,L5B4E2,Female,N,,,1,0.9047619048,,120386.36,N,,Yes,2000000,Married,,,0.3308823529,Y,N,0,0.0413852162,0.209720531,0.0699585886,0.0555698512,0.084557388,0.0413852162,0.0993724738,0.3150810466,0.1769307082,0,,1,1,1,,,COR,N,2015,"",,0,0,60,"",41,,,13,U,P,Purchased New,0,N,0,0,UNUN,,,41,1
,,27,,N,0,,,"",,,,31,,,0,0,0,Y,651,710.717172,,,PMSC,0,0.132059722,0.4315762521,0.1438941797,0.2180021518,0.1802618238,0.010362787,0.0208340869,,1,,43,N,"","",,,"","","",0,"0 to 10,000 Km",L5M,,,,,,1,L5M7J9,Female,N,,,1,0.8214285714,,136497.26,N,,Yes,1000000,Married,,,0.2882882883,Y,Y,0,0.0162605209,0.2353140869,0.1017826943,0.0495969411,0.0840831172,0.0327898228,0.2151113796,0.2984929886,0.0666913745,0,,2,2,0,,,COR,N,2015,"",,0,0,60,"",16,,,9.4,U,P,Purchased Used,0,N,8,8,70UN,,,3,1
